Bean ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-1.4797880142861373,-0.47607665615576533,-0.5964923588628334,-0.8285263645545686,-0.04359762253454822,-1.3739498250174496,-1.6981477867441397,-0.47746541617756005,-0.5063183707574107,0.25668711167338476,0.23153451815956644,0.9183378617967957,1.5465150789017776,-0.16785023703349444,1.3574696858019697,1.5962409341151587,0.48535188006871083,5
0.5897238850945079,-0.2299622501009899,-0.2747003868477739,-0.3615775544212394,0.04592930654908934,-0.6806426584697701,-0.47152946603590884,-0.23350863308972525,-0.17321152054346897,-0.027628531739441315,0.40987664380429956,0.7377055910905511,0.6450671785731346,-0.2826585986212024,0.3331110791936573,0.6210314726153741,0.6186125150101078,6
0.1576000280915153,0.6985618349383719,1.0592303509686014,1.182701650807964,0.45916893655787827,1.2441372759160916,1.0637124739619765,0.7002848364009842,0.8938944012736789,-2.133443567297247,-0.35196921575389684,-1.4117241752838934,-1.1969739971420101,-0.7378817264791993,-1.22976095108624,-1.1773969351355689,0.3013606380093485,4
0.40598217440183376,-0.3411801303881333,-0.3430895940073772,-0.2802282092716098,-0.3520678095339805,0.021360362587998435,0.2836653553042008,-0.3422105794787039,-0.320268757175726,1.0022677947729204,0.11673308139996766,0.19676960149702674,-0.15108990666691965,0.280643789546474,-0.09828154529340626,-0.18829689114262346,-0.524599761896026,6
0.6759959625527024,-0.1669217004451436,-0.09219206528078536,-0.05432117387832078,-0.1577835943029834,0.13465108309981141,0.37837556062863514,-0.17239323536762452,-0.09214907705195866,1.0963600992705005,0.6226382186109429,-0.10872103723481634,-0.24331440772379542,-0.010340737413018896,-0.3059808435116729,-0.27889644222557725,0.15226537689127748,6
0.9284499473271245,-0.9138069985086361,-1.1350760610367128,-1.1323116148336565,-1.159746889598237,-0.38980351130543867,-0.11778733154801793,-0.9115328169593083,-1.1861630979146929,0.5542482905402092,-0.28482859372685954,0.1254300906153114,0.3170396824608246,1.715345115879032,1.0836810372831354,0.2816720437856523,0.7725815950883593,3
0.2843360002867393,-0.4222957211106152,-0.48717338905310387,-0.45413336276886584,-0.3925609909776875,-0.24187844734360248,0.03822122740685041,-0.4238884816106083,-0.43106535240174804,0.08558030432779783,0.23545989625055508,0.5526027715399136,0.14947718626754658,0.3125328514042431,0.18758801197595662,0.11151441225864883,0.5154035587256143,6
-0.25950892457509533,-0.23706926057709612,0.037851189968096534,0.28204786108563185,-0.6766033393651725,1.7030604405695393,1.2589682471699635,-0.23000863233912036,-0.1824508604412002,0.3265553073369435,-0.992839892743118,-1.6098928967714046,-1.5589280565205386,0.8035864154613528,-0.9829784372166572,-1.5001036460224548,-0.6631461900149278,4
-1.4566294330215481,-0.4610084272136362,-0.6228908171759439,-0.7224809960989786,-0.15693442838608526,-1.0538606394209356,-1.046309659052375,-0.4668644523656318,-0.4850836468306775,0.28237750030362246,0.920204527955028,1.3408385757350771,1.115331949053608,-0.027190133106745187,0.9695601239739803,1.121978352959598,0.7637300333253162,5
0.49810751965217726,-0.28507574961040993,-0.2580050445860119,-0.2552651815989351,-0.23286548949784305,-0.11342698855425477,0.1627334425132804,-0.28304710525213284,-0.24541498503028714,-0.5157832711387246,-0.323704292363034,0.0699443793413578,-0.002285760073407392,0.09846411599815845,-0.05375486859103789,-0.040735355953778835,-0.09059071911046054,6
0.2683031363343314,-0.43264872194840454,-0.4411770667692298,-0.4359909791752802,-0.4381646861256546,-0.13804732716729542,0.13960042033894185,-0.4301817521910229,-0.44543700408374437,-0.9766817612400508,-0.37538381958463757,0.05205711784839391,0.028734995646727438,0.39281869132178127,0.11491587757041052,-0.009759127778722525,0.1046755721496036,6
0.6866845385209743,-0.15732040263848085,-0.1364076133760455,-0.10122100619785039,-0.08220061060635693,-0.05941052534760391,0.21233194714996453,-0.15997496347365142,-0.07994027508251046,1.118602265314861,0.2582684101091437,0.31257782520045374,-0.041738466160335136,-0.11772286659011513,-0.18968865828931666,-0.08002451097741985,0.46012161597614665,6
1.5298095904944222,-0.5798800110904325,-0.6837082285729332,-0.6907257759760828,-0.5582215796075439,-0.44544545106789873,-0.18033153783049594,-0.5810519768541162,-0.6559816365680882,-0.08438920003939845,0.2531413001393811,0.4745396086854089,0.34093172760346835,0.5999252926457563,0.5224218416437384,0.3061100228328091,-0.5102353630958921,3
0.31054846039940603,-0.40172639271342303,-0.424364875807427,-0.38047500229198883,-0.4173253325088213,-0.06517313177359364,0.20711471996853137,-0.4024173231597822,-0.4026698370763455,-0.36870533468706357,0.09112304206440064,0.24039579849933956,-0.0434188728909874,0.3585300039621004,0.032902290065670386,-0.08169529353623102,0.1964398586968115,6
1.4672050741088296,-0.6196861034205469,-0.7144441106315417,-0.6894192689404207,-0.7060467207157841,-0.21000380874431915,0.0700186698957285,-0.6223116010872084,-0.7150403288919763,0.28141272764011727,0.5334381940200109,0.261314084638991,0.11838556584624511,0.8175757331319284,0.4082830762715917,0.0801787772563577,0.6065669545202582,3
-1.51999741911916,-0.5047780446169636,-0.6797634164595722,-0.9393614636663234,0.025064121786774238,-1.639518622502505,-2.4130782292013464,-0.5092683076133449,-0.5470996429683583,0.6851316219402561,0.746138266208009,1.3576383212984604,1.95772387722856,-0.2636541599921784,1.7779503521467068,2.0618544628221236,0.8861891579009393,5
0.4912362922440025,-0.2888000964464464,-0.2835061048828126,-0.1277130751275073,-0.39930426354725734,0.382580462603256,0.5662551827521967,-0.2920999918089859,-0.25034087204709643,-0.23824242550456265,0.40963369422864976,0.2361862632952414,-0.4753462162053083,0.33041924617959884,-0.3485448149601024,-0.5039466662606797,0.22965002544947588,6
0.9411744425274482,-0.9029756411964934,-1.1959448858617203,-1.2106392902177552,-1.0170280315285911,-0.8104667759186371,-0.6536786578399589,-0.904263584631129,-1.167548340657033,-0.384827030429571,0.5351095946272496,0.9597162665273566,0.8107849008310415,1.4015190512938138,1.5154333192040992,0.7956205369414345,0.9141506158185243,3
0.7230765947939002,-0.1250996772588261,-0.08769105335523156,-0.08277023655778255,-0.010846278801919984,-0.1287876679491225,0.14834013498742524,-0.1306624571873355,-0.03922600041988792,-0.5098141357050191,0.6070266081388083,0.22631674351141584,0.017754757485255748,-0.19847503390811239,-0.17857664334146478,-0.020732066879749253,0.05578929414706753,6
-0.7982640513568005,4.290403927578953,3.644919146784993,3.5051104757728537,3.8059034095025597,0.31384167003440594,0.5166358242859044,4.373569278014184,3.787123396378297,-1.7297862501252856,-3.162231538828081,-0.5634908130285355,-0.4966651265663778,-2.7473416472217678,-1.6206872241314325,-0.5244164099927682,-2.8163225639118465,1
-1.0522449755552612,0.5545423678384304,0.6932088090142778,0.6996365993015236,0.6814765651958591,0.19591549829254398,0.4271651810635599,0.5448376876794075,0.7432564369697633,-0.93439159432279,0.6673894537904169,-0.1494703850440114,-0.2963181492385883,-0.957865980190504,-0.7603209951005082,-0.33067026824497986,0.36923779127711315,0
1.124661663316116,-0.7973271970036063,-0.9329231360189448,-0.7024142652696376,-1.257153207824226,0.8145033985172596,0.8412416784896866,-0.799027985139384,-0.991503170290337,-1.936543817651806,0.5165355748681656,-0.08692315209027712,-0.8450735278782783,1.9490133346411782,-0.0455756530045739,-0.8539934669540176,0.5709535974471647,3
-0.4491039030599183,0.932375645938348,1.0917984206438418,1.2359218354165284,0.8964645359948419,0.699214450249357,0.7735063226710922,0.9344483481577995,1.1295269813310973,1.1260294419357255,-0.38781666967272493,-0.3648109406101888,-0.7923952634465101,-1.121462811191945,-1.133426487440766,-0.8047615225254977,-1.0970653645047317,2
-0.25925443467108883,-0.23597587435000286,-0.036721650397641296,0.1898838726251195,-0.5882589294167797,1.3377617239647774,1.1067270833428782,-0.23529228731839888,-0.1810280679049992,0.36387214257887246,-0.14963225645309755,-1.105512955065453,-1.2873186368460434,0.6471288798343034,-0.8451670929929391,-1.2588889745389749,-0.4341975742171416,4
0.7576872217387806,-0.08676282267136835,0.027339480912468017,0.17113604834997267,-0.18901429606369213,0.5857237905620593,0.7029911552798747,-0.0903787947020081,0.008713114695017362,-0.6674208778588671,0.34578846188973483,-0.2921911058586583,-0.6879051090557219,0.058481303525296145,-0.6205185450534056,-0.7064757922841909,-0.8698143433743661,6
0.7034808721854017,-0.1418079855415951,-0.10829381614634274,-0.06961931647146259,-0.081965425436589,-0.004550339816355711,0.2611407666823316,-0.14493169101672465,-0.06028966475218234,-0.7466014104127502,0.3105534839803585,0.23540114757360592,-0.09305214747867067,-0.12166877459173607,-0.23393328740053185,-0.1309463633503202,0.6043971636841678,6
-0.2676526015033025,-0.25753608401549827,-0.032524445092192086,0.4381675806351708,-0.8849553541760131,2.5045832034002085,1.5239937298974755,-0.26272017781592755,-0.20917553866396488,-1.8667762282398588,0.6471883160455026,-1.3188354072092083,-2.0568704908137327,1.1517680282509533,-1.2094291937679684,-1.9275874666001425,0.44196149966340814,4
-0.06075230954603925,0.052473079685040086,0.31325890201514656,0.7178867492619013,-0.4270796930931387,2.031186920169982,1.3775095817145153,0.05224623588514101,0.1784897118658342,0.5046751264156374,-0.09570172478058847,-1.122344132568835,-1.767362705121156,0.37999128115314634,-1.230023111768371,-1.6813654244235132,-0.04491677064633015,4
-0.7771413893242631,4.631540430432052,3.7107236606997045,3.5115451385264826,4.182296595701769,0.02769867301944565,0.2891249980554912,4.598377018533805,4.009565231610681,-0.32379003356241076,0.7168209188554525,-0.029670544855772023,-0.16408277125281037,-2.9079462005124546,-1.5539538792954837,-0.20110041565529013,-0.7595706611230566,1
-0.3325475270249533,1.8382461350851211,1.9112817237666675,2.0420869681050426,1.6458444844959985,0.8433971406356087,0.8576371520521653,1.8301793094856809,1.9589681467775852,-0.8964740711190985,0.1750775372603208,-0.5540374124912864,-0.8830018376576306,-1.7167954369102243,-1.398789133956319,-0.8893082749117361,0.05605217749130832,2
0.8236001068764573,0.09190332049959109,0.21492371000920849,0.3610741960887682,0.02737956000818323,0.5746309010628055,0.6958830700559158,0.08721258953781867,0.2254064456998503,1.5231706590760448,0.38841065584771384,-0.184965628472803,-0.6647386104254996,-0.23527489970914806,-0.7168928279067243,-0.6845711493501883,-0.37843190840598223,6
-0.884536128814995,1.369388453579689,2.2617997801996412,1.0031675533370528,2.039793951004101,-0.8198680649807196,-0.6675417388092235,1.4488138430832331,1.5444344524401656,-0.4250988048742037,-5.349030221204926,-3.6977765727447776,0.7849707036371111,-1.9582815094383483,-0.5432193415097913,0.7682855506071267,-0.31240739514028765,0
-0.7168272820747288,0.3326191320580935,0.4783193756921137,0.5345176685726647,0.4273889564050684,0.2784584816884554,0.4903823057680014,0.3352078350301976,0.5018530811465121,0.1502317244647765,-0.4176459184827032,-0.2172004644070483,-0.4394763486667147,-0.6534529357103619,-0.7279527925778762,-0.46942666783492365,-1.9504020138952547,2
1.6443300472973355,-0.4882747462517746,-0.5853309710349811,-0.5917351438704563,-0.41936985119113535,-0.46152166059183336,-0.19882245330481582,-0.491700996153578,-0.5235963099188435,1.2091756967760754,0.561585034211577,0.6756429418199861,0.3935204332997042,0.34891228773361904,0.4416241770162246,0.36005505047644876,0.6614217565118814,3
0.8485401174690917,-1.0086924220285738,-1.2755422203291913,-1.0649151004960153,-1.5897960486392875,0.6801511929958001,0.7619359367388905,-1.0072780298003747,-1.3542924234741731,0.5299818513087069,-0.04006440346801593,-0.03708265030996887,-0.721549238349733,2.8254627296619708,0.4038768668047036,-0.7382138584535641,0.9148790655287831,3
1.1933739373978638,-0.7652773132219349,-0.989763017666561,-0.9598051642420824,-0.8495607929140307,-0.5374978038867531,-0.28888417932941246,-0.7662491319558344,-0.9399315189653336,-0.4173518816022494,0.33997454425676804,0.9453558849377293,0.48485866016544077,1.0719292680371935,0.9324299292714696,0.45425452899067426,0.838981626616382,3
-1.4599378017736324,-0.46340020958540273,-0.5988854202396585,-0.8075114883902066,-0.03878907549622649,-1.3430364619061366,-1.6267252197840085,-0.46948945292858546,-0.48844629700103276,-0.0660560918767324,0.9592216070999866,1.0880686640215544,1.5107814131085149,-0.18063405687206124,1.3064575724666752,1.5563937144741056,0.7527523776847921,5
-0.2589999447670824,-0.2350533297208929,0.033364199886547784,0.451566535725855,-0.802516477545778,2.3335396165213473,1.474053096549516,-0.22186439982328976,-0.17982797075869225,-0.4446646373250599,-1.7952692782145034,-1.5641748356294711,-2.013318316415221,1.0742448241486602,-1.2014631556195219,-1.8909589240844094,-2.119228578726423,4
-0.2615448438071471,-0.24219450851659582,-0.05855833546117732,0.35456369494284445,-0.769869726099383,2.0562208401421658,1.3859360725281251,-0.25057113674892406,-0.18912679716394012,0.7318987732488377,1.065726966705562,-1.0090925342863102,-1.7792419874474223,0.9452082377433884,-1.087682251121056,-1.6915954033594476,0.14397782003187867,4
-0.28164954622365856,-0.30673846423469536,-0.14563866067923098,0.08957896024325075,-0.667402890951594,1.2959970550488333,1.0877569026231477,-0.305359610037239,-0.2741513269822331,-0.9887513390224982,-0.23155633074446005,-0.9720212469248165,-1.2537812565567734,0.7787290858337967,-0.7799615136932849,-1.2287110855166814,-0.35918047778345213,4
0.6281518605994854,-0.20484853519744137,-0.14165645698185672,-0.014928306557450305,-0.30376138304061867,0.4351138457687415,0.602992310795618,-0.2034220881758717,-0.14072809504974046,0.049002092124189926,-0.2522863603474415,-0.07724249874375928,-0.5239478510521066,0.1907049357316289,-0.4441324220548528,-0.5505614282139424,0.20736697458661146,6
-0.5758398752551422,0.6779583382215831,0.8545347982379562,0.9217181220405181,0.7325006605423229,0.45891830630268177,0.6193130766772836,0.6829194480614446,0.8726140285262277,0.7512339188758108,-0.6221224479549775,-0.3905979189083001,-0.5891269728784796,-0.9678553692448724,-0.9532440297385633,-0.6127907862389942,-1.3757084091589098,2
-1.3678124565232888,-0.3778085689957578,-0.5172081789114694,-0.6121971884229866,-0.05299496774109888,-0.9878881582878843,-0.9324880019959553,-0.385792319594409,-0.36991110266247695,-0.2204911357740029,1.1532682150981672,1.3105488364845908,1.0312810059069162,-0.16430369942321674,0.7897999034224804,1.0311952370416768,0.8215556112758943,5
-0.2663801519832701,-0.2572285691391283,-0.07915175035628495,0.13808569559898004,-0.5766528761617954,1.212922243072638,1.0489720083828826,-0.2530951757517641,-0.20877270106735887,-2.8809442065288366,-0.6084254499258664,-0.9973897525346486,-1.211451293608404,0.6491967045925675,-0.7911965794900014,-1.1904978823848358,-1.1724394180887612,4
-1.1296099063732294,0.3432454794526562,0.4912147982285643,0.2959026988563322,0.688242850042605,-0.4131921161887932,-0.143806292953408,0.34129918249038493,0.5136893319420865,1.3034272867912355,0.021947601061433668,-0.22888448124748068,0.33405713970304857,-0.9664334383712249,-0.3111657454380274,0.29907385158434835,0.4720568589310769,0
-0.7058842162024505,0.38633173046405034,0.49339753194531705,0.6048608762397438,0.4429825926415996,0.3671439167875547,0.5552677813967077,0.3806068832279475,0.5613847910284867,-0.07761923177639794,0.37307153042893904,0.044810324925762555,-0.48881998478363503,-0.6968916373232028,-0.7793660285035717,-0.5168878177523232,-0.7689856705029917,2
1.1959188364379285,-0.7642864319536317,-0.9229629528275064,-0.8516303838725661,-0.9744326978682523,-0.09234173530796229,0.18228050136887988,-0.7627154773518583,-0.9383497710352489,-0.8658527424248331,-0.16965425327785513,0.2898103206899187,-0.012760087997129268,1.3335786917582138,0.5235546959990554,-0.05117793491684367,0.29845129782581153,3
-0.67127358925757,0.4956703531733772,0.7765686716230478,0.8111266565648265,0.4860855300427865,0.627700595470178,0.7295354437610092,0.5165347969942277,0.6803618178008178,0.6212647129150413,-2.0594391638187055,-0.9986513791673575,-0.7615360021867895,-0.7081047888002338,-0.961005384251102,-0.7758220029457166,-2.2256428686987855,2
-0.7458391311314668,-0.25080492505495533,-0.30477256829015253,-0.5279711625376069,0.2155368047678224,-1.1593462375379024,-1.2414759396558799,-0.2575374843967626,-0.2003669657000275,-0.022231555188046075,0.85161011334272,0.7832231866685576,1.2554787306067219,-0.48532782823012677,0.8089450350376677,1.274558669954252,0.7495539765486027,2
1.337415223065528,-0.6903461883464493,-0.6639467764221133,-0.8927559966102385,-0.6224095372221646,-0.7486401298876392,-0.5648279104782818,-0.6722875733434417,-0.822359773838524,-1.8199685461497501,-3.2180769687649815,-1.0430085659792272,0.6306227365883709,0.7657912394503821,0.9237829172970238,0.6059138525825957,-2.5377908681624595,3
1.6949735381946236,-0.43217036547405124,-0.5075237586521275,-0.6073111999902803,-0.2181972194445187,-0.7695225280608139,-0.5943959894739864,-0.4334125221146582,-0.44477178061327316,1.0241080361726258,0.18712970543622548,0.6210314405382967,0.7417844150610257,0.068224786778722,0.6342368497263557,0.7226696249492885,0.28898444837979964,3
1.3748252389544797,-0.6713144343311072,-0.8154294311543939,-0.8160626931449112,-0.7080454072644113,-0.4644782658658143,-0.20224416265881645,-0.6712443038889344,-0.7931290420658792,-0.8893384475290345,0.08206577628664202,0.5349712521020553,0.3859695534473982,0.8302951006047942,0.6921435912469956,0.35229634719943886,0.2935012499955832,3
-0.33025711788889506,-0.6658816715152375,-0.7105366901021926,-0.4963159741529325,-1.0654521633684415,0.8737898684940995,0.8746418413954224,-0.6631000713731039,-0.7848297563742055,1.199848646819272,-0.4153195731300952,-0.3500031629782702,-0.9015757573044189,1.5232921320068198,-0.2501105761170529,-0.9065619756288704,0.304828359474612,4
-0.31753262268857135,-0.4795959930742218,-0.3934233400367488,-0.0683528568677687,-0.968138784458907,1.6079778747765252,1.2215649463271272,-0.4835567636377474,-0.511295191710011,-2.4274810733605747,0.6394025573507196,-0.8213246501764044,-1.4734205889182903,1.3287653008179847,-0.7710169810476877,-1.424776929717967,0.04725702729472916,4
1.3811874865546414,-0.6678976023714407,-0.8346019658570113,-0.8367319090201119,-0.6754520230626693,-0.5569386814602489,-0.31266450186131456,-0.6695616112203744,-0.7879070637906398,-0.28597764047862034,0.39869281677177326,0.7654424944781669,0.5011714030436355,0.7634690600386419,0.7798307883135737,0.47114581399261923,0.6378031413438092,3
-0.49058575741297356,0.8294606673131941,0.9875693802078699,1.0727632623129688,0.8544151294381735,0.5199840437610985,0.6602817405009829,0.8156838996108319,1.027100690909866,-1.4986256523267338,0.8743971036771241,-0.3196269717009055,-0.6180402075458298,-1.0983323797322904,-1.0223149271807295,-0.6402908973351507,-0.4394649117324523,2
1.3259631773852367,-0.696188970997479,-0.8165652005187857,-0.6968489831598097,-0.9428763512034388,0.1873425137692376,0.4204359450074642,-0.6973933479583575,-0.8313833718553738,1.102439429134001,0.33398173890948496,0.21466561480753693,-0.27789089310694154,1.2563725403061703,0.21987845702021946,-0.3126951058129258,0.7331339118442083,3
1.238673140311016,-0.7413594895042697,-0.9361575080360601,-0.8586192090452224,-0.8905095072803908,-0.2544115500667862,0.02554891620681972,-0.7439366271707283,-0.9019582317625428,1.3440927296539393,0.6375752139472123,0.7482753377388645,0.16012146263521093,1.1631087322161477,0.6233807041684906,0.12225931124180396,0.4227774824993162,3
1.0233746815215392,-0.8545249640084229,-1.0710149297266034,-1.0225371497894244,-1.0733938897403545,-0.29452570905910347,-0.01567050602996058,-0.8549606894423197,-1.0856087647749542,-0.861394759476807,0.2972665792467633,0.4187524860905146,0.19492585204525678,1.5456064015645006,0.854179183024572,0.1574535432288282,0.14351670904429756,3
-0.5727859964070646,0.6840061307901927,0.9248076064422085,0.9521017051785025,0.713533085685086,0.5289135375794236,0.6661664791207342,0.7087319535971556,0.878869608262406,0.005112971287411886,-2.257085207123444,-0.7607136567994832,-0.6543493743787651,-0.9480358500043262,-0.9857895021379179,-0.6747343981964081,-1.4734235211409121,2
-0.9715716759852091,0.7715111972772509,1.2330684989925975,0.7599269743256203,1.076595055886314,-0.18936320998315112,0.09028528388166322,0.7920252406908777,0.9685467791774591,0.5190428354016319,-1.8619508387071515,-1.9167960891323024,0.09474315182938042,-1.3065441248972052,-0.6577937537586374,0.05640057484795634,0.5395494254799185,0
1.3022956163126345,-0.7114622098571881,-0.8240435173213673,-0.666618278905197,-1.0197627600206147,0.40036277090302125,0.5788029635603318,-0.7116289279343755,-0.8550836813694835,-0.372301763921387,0.1470699892734938,0.08044898472628151,-0.48907350053076815,1.4261332664464357,0.08821587598891678,-0.5171311782125264,0.32301298990588295,3
-1.0957627491403683,0.4495431217178799,0.7378637082216893,0.46543541249965686,0.7165751804190795,-0.19503293642268943,0.08474331240555043,0.45858286148901983,0.6305199556345683,-0.5827475114785436,-1.013113257671947,-1.0518825943537484,0.10904247013697951,-1.0004675356830048,-0.4971963786084749,0.07077688255556491,0.8285932417498911,0
1.0388985656659342,-0.8455728642740968,-1.119259420999254,-1.154106066989341,-0.877311978209078,-0.9063669183489628,-0.7997237610845742,-0.8454703027916411,-1.070698006850802,0.24696448895424947,0.1732579208384487,1.0732186678712081,0.9290995114835751,1.1235902462100142,1.493527810952718,0.9215611665027947,0.8790721686751175,3
0.12044450210657011,0.3677099962838681,0.7473004092369462,1.1972755911386346,-0.19049832807514097,2.425654403838491,1.5013403270746588,0.36189534075355984,0.540828876389336,1.758164018229995,0.38888518909552894,-1.5953265823528386,-2.0327910283679747,0.05262026933922422,-1.4595943478684892,-1.9073540266542222,-0.5683031552542621,4
-0.2658711721752572,-0.25562265811808504,-0.06674709236000378,0.33450144490762396,-0.7875241608826228,2.0548283123050584,1.3854694988983118,-0.25821056146418664,-0.20666964092373824,-0.15840857500907263,0.29486763971904784,-1.0693169393574296,-1.7723814385190941,0.9702184590786129,-1.0766661943042914,-1.68568868777524,0.38377144428442406,4
-0.7203901407308194,0.3184392794254777,0.5415765879459454,0.6701854208500576,0.2055349821864064,0.8167437374641012,0.8425210377010998,0.3161934078754691,0.4860129415947445,1.0625372051802149,0.057040482365976426,-0.7088643592407475,-0.8651028338256864,-0.4536508895399568,-0.9331845407451782,-0.8726564127465382,-0.10601112196557712,2
0.5357720254451354,-0.26375471818209123,-0.2565093812254955,-0.2610838013893025,-0.1792038778610298,-0.20213905826045972,0.0777706057726158,-0.26934998693005413,-0.21733038173955835,0.9172779249013223,0.707650212578099,0.26337450421586733,0.10982361099927833,0.007025398393059446,8.100573214730548e-05,0.07156268218564944,0.5969474375643776,6
-0.12691968458772246,-0.02454231268584203,0.252647144330228,0.7133846721760777,-0.601201853699038,2.399748194711423,1.4937602113819393,-0.02768166587146096,0.08539754413004512,-2.9236392102181323,0.26160180185927556,-1.3084308640154405,-1.9902021824086744,0.6411246435816553,-1.2933086647367698,-1.87145837350929,0.5235245473068838,4
-1.5787845869446557,-0.5480009689067444,-0.7538922317651561,-0.8537768394894828,-0.25411431445427024,-1.1696918067239352,-1.2615604713329498,-0.5557442791189732,-0.609369197060823,0.576629119832489,1.3322643723259762,1.5435993453536043,1.273561375624088,0.10264736321348067,1.235370388503402,1.2943555990547853,0.8788933381855358,5
-1.2744146617529128,-0.2487889941987521,-0.35641034581197467,-0.5119638230199117,0.1956001840586493,-1.110707527234885,-1.1493651938774672,-0.257604792103505,-0.19773256401933817,-0.09278957263760847,1.1316808878916462,1.2440931820205543,1.1940975358554784,-0.4656328168382422,0.7590846043630803,1.2075459399837447,0.8763245035847942,5
-0.4404512463236982,0.9555417666248867,1.1806875637385201,1.2035238885083972,0.9681454543040154,0.5601787840776923,0.6865629383697165,0.9587464302918066,1.152316802728655,-0.10367782162823268,-0.47371820104332335,-0.7340842533195605,-0.6609593384510994,-1.1912752128865605,-1.0839027140835393,-0.6809938143679896,-0.70598190899406,2
-1.4879316912143445,-0.482431963600745,-0.6756970816981687,-0.8558023555817267,-0.026213823768850102,-1.440603018389185,-1.8595810986653585,-0.4872586875085795,-0.5153104269710578,1.1976759070559135,0.7791181226199978,1.5912836697118136,1.6488351824092762,-0.19404726489634808,1.4579810235521469,1.7108830336665186,0.6534786256624819,5
1.2620862114796116,-0.7307673104293035,-0.9261879769486198,-0.9311410808744066,-0.7652648584987566,-0.6110358547568091,-0.38049286685538986,-0.7314510475700128,-0.8852772071959655,0.5450353916371001,0.25833634158009927,0.7998271004443563,0.5655364461662625,0.9203373371025152,0.9389217569061007,0.5379932979159291,0.6964479247612365,3
0.1486928814512887,0.5251917813048954,1.0963929115294284,0.9968960703124315,0.44709377744772966,0.9730167155394697,0.9284951688325753,0.6201213576707838,0.7119994419916279,-2.578979630155276,-8.348009254876807,-2.503614219262249,-1.1654157278162436,-0.5664562014345964,-1.1559534658902748,-1.1487830263193688,-6.525051783171416,4
0.8892585021101276,-0.9493078825695707,-1.3110595511934495,-1.3397207417117503,-1.0176594873643057,-1.095527823181661,-1.1213747092771085,-0.9499991713625909,-1.2479759775632095,0.5397762497796406,0.44326964850212125,1.4600298842221413,1.1763202731598281,1.4015451593373776,2.0003970796379136,1.188191783528086,0.9544381391509799,3
1.4231783207157096,-0.645141501520062,-0.817313032199044,-0.7589092492639671,-0.7043559009695881,-0.3540602217764394,-0.07876207817034961,-0.6511529534263275,-0.7533259298319553,-0.7357055492374276,1.1681450769443993,0.9015352400775768,0.2795376142159818,0.8080179318039352,0.5681532163647804,0.24340159218376156,0.8314087259456722,3
-0.7043572767784115,0.39183282991911333,0.5997906103060363,0.7203298695350747,0.32475490573782473,0.7181308927439912,0.7848814698771707,0.3875059231690437,0.5674405924099485,0.8108096712478701,0.23775976481740146,-0.591611792043186,-0.7966605738132161,-0.5736752516372853,-0.9332378622883523,-0.8087557284452799,-0.6578351870726381,2
0.9309948463671892,-0.9118935726112228,-1.1689715319444107,-1.027537963297125,-1.2783348544865611,0.08318302035358306,0.33609249707836086,-0.9126770479739292,-1.1828665493897603,0.6922653223597863,0.42705239166971676,0.5135349110648494,-0.18241306439549115,2.001678010397589,0.649824621879718,-0.21914150875227623,0.5277155516086863,3
1.4796750794051468,-0.6127841028620206,-0.7549532179615221,-0.767598754332719,-0.5772006084539124,-0.5677737078319719,-0.32605263345194363,-0.6168596768410739,-0.7047301909931108,1.0742057325135872,0.7825780590933208,0.7242444195218684,0.5013810854434804,0.6099763647552574,0.694907894783185,0.47136306614355283,0.22642524398246983,3
1.054931429618342,-0.8357665565498541,-1.0780819391050427,-0.9994808019349396,-1.0434297686488854,-0.29614765140331467,-0.017358627826221596,-0.836720300915129,-1.0544435794302855,-0.7280411454729963,0.3941749248030395,0.7882079569030161,0.21157594539026126,1.465117487767393,0.8321610137393209,0.17432307919222517,0.6550782732981394,3
0.07183693044133362,0.25246025428431823,0.5835299452084252,1.0085317446001438,-0.26368662261605375,2.234661366965139,1.4436965173053402,0.2465972391038258,0.41160522997881904,0.9941712718249012,0.4414575733738819,-1.3860977074925342,-1.9029866661648533,0.1437531869098544,-1.3680534874441697,-1.7975141521427989,-0.17154712053121934,4
-0.8751200023667555,2.7759956664155823,2.5078317290565533,2.3799321349981826,2.7915586519143907,0.05978236221649832,0.3164625805577589,2.7489295065194637,2.714742537651341,0.8190142786230085,0.915818179912068,-0.03392468616250364,-0.16670724771729525,-2.3664040216850464,-1.3099223944268603,-0.20368507043776565,0.26740706558899796,1
-0.08060252205854421,0.03532058324751443,0.22047636023512482,0.45312251481269317,-0.20915055754067574,1.125752218047308,1.0067043821118467,0.032222193129276516,0.1579257100134394,-1.8068827799744445,0.2334553583194295,-0.6512805606239652,-1.1150829937903712,0.06553226126268323,-0.9161453058358577,-1.1029877894754139,-0.08460964700664413,4
1.6267702439208886,-0.5052905694109135,-0.6499716718972905,-0.7057179994126408,-0.3166037856045973,-0.8181493315879531,-0.6650001751096356,-0.5092683076133449,-0.547831930013491,-0.5043647477821788,0.66390025479364,1.0680955372126533,0.8059087412942949,0.202884605237698,0.7820781114124773,0.7904531825307515,0.44358895111493085,3
