,anomaly,anomaly_score,Class
10987,0,0.06686738975632495,DERMASON
10988,0,0.05701558991256639,DERMASON
10989,0,0.07109968054763677,DERMASON
10990,0,0.07267986011686278,DERMASON
10991,0,0.07762064431722276,DERMASON
10992,0,0.03848450942098408,DERMASON
10993,0,0.02163124860855309,DERMASON
10994,0,0.07526491191867934,DERMASON
10995,0,0.06542343679369056,DERMASON
10996,0,0.07757167360636413,DERMASON
10997,0,0.07677306451440485,DERMASON
10998,0,0.04805796108021859,DERMASON
10999,0,0.07120465021287326,DERMASON
11000,0,0.05457023696190905,DERMASON
11001,0,0.07590961254920048,DERMASON
11002,0,0.05958007606297572,DERMASON
11003,0,0.08382765026003808,DERMASON
11004,0,0.05093350824415993,DERMASON
11005,0,0.0663409654977905,DERMASON
11006,0,0.08427253216245495,DERMASON
11007,0,0.05540443634452813,DERMASON
11008,0,0.08203134950207214,DERMASON
11009,0,0.07625651354144442,DERMASON
11010,0,0.05596740526111893,DERMASON
11011,0,0.06792735874206685,DERMASON
11012,0,0.08258373184229906,DERMASON
11013,0,0.08471982615423262,DERMASON
11014,0,0.06110926955141588,DERMASON
11015,0,0.06969612865649782,DERMASON
11016,0,0.08163367405673327,DERMASON
11017,0,0.07005625849242203,DERMASON
11018,0,0.06682035866691666,DERMASON
11019,0,0.06925689209969899,DERMASON
11020,0,0.062026239885096035,DERMASON
11021,0,0.030731851827935364,DERMASON
11022,0,0.08568810862352699,DERMASON
11023,0,0.0313529073082629,DERMASON
11024,0,0.08201565433449676,DERMASON
11025,0,0.06157917246149558,DERMASON
11026,0,0.08191182591186247,DERMASON
11027,0,0.07655088667253823,DERMASON
11028,0,0.07835285844873463,DERMASON
11029,0,0.014747983069595905,DERMASON
11030,0,0.0820708584058989,DERMASON
11031,0,0.0808114646373897,DERMASON
11032,0,0.08080723898469261,DERMASON
11033,0,0.05238278576078159,DERMASON
11034,0,0.027861409082998112,DERMASON
11035,0,0.0799842793853136,DERMASON
11036,0,0.04030625173874142,DERMASON
11037,0,0.07957399604606324,DERMASON
11038,0,0.07948752940701609,DERMASON
11039,0,0.06283547804854628,DERMASON
11040,0,0.08661271921092312,DERMASON
11041,0,0.08702992039562407,DERMASON
11042,0,0.07527966179337547,DERMASON
11043,0,0.004528527975576013,DERMASON
11044,0,0.0720696574257173,DERMASON
11045,0,0.03434918971982365,DERMASON
11046,0,0.07428985451617048,DERMASON
11047,0,0.06980420052629233,DERMASON
11048,0,0.06245941141457062,DERMASON
11049,0,0.0430524483968146,DERMASON
11050,0,0.0663708438237226,DERMASON
11051,0,0.05067653714953563,DERMASON
11052,0,0.05448563294282471,DERMASON
11053,0,0.08413434767302258,DERMASON
11054,0,0.05419369984872613,DERMASON
11055,0,0.0850469189096163,DERMASON
11056,0,0.030969305404702663,DERMASON
11057,0,0.08073238758921014,DERMASON
11058,0,0.08372099718214526,DERMASON
11059,0,0.07988518304002135,DERMASON
11060,0,0.0895249487023364,DERMASON
11061,0,0.07019772232908417,DERMASON
11062,0,0.013033716580010013,DERMASON
11063,0,0.07672153894730788,DERMASON
11064,0,0.07829502798587601,DERMASON
11065,0,0.06138930109732238,DERMASON
11066,0,0.07416578511118838,DERMASON
11067,0,0.07950764277636607,DERMASON
11068,0,0.0724112246620997,DERMASON
11069,0,0.08013003444928607,DERMASON
11070,0,0.017438998160247132,DERMASON
11071,0,0.06651310043265501,DERMASON
11072,0,0.07966366913830042,DERMASON
11073,0,0.07167255339318224,DERMASON
11074,0,0.06841154864214999,DERMASON
11075,0,0.08110086738346073,DERMASON
11076,0,0.0782661018273364,DERMASON
11077,0,0.08079550469010027,DERMASON
11078,0,0.08693599233401172,DERMASON
11079,0,0.07087826132331743,DERMASON
11080,0,0.07320178895407536,DERMASON
11081,0,0.07962035895934355,DERMASON
11082,0,0.07390348151365878,DERMASON
11083,0,0.07483598305601008,DERMASON
11084,0,0.07118491660346427,DERMASON
11085,0,0.056009786825634456,DERMASON
11086,0,0.08068176858569565,DERMASON
11087,0,0.06960177750839386,DERMASON
11088,0,0.03818305686116086,DERMASON
11089,0,0.07714405862944984,DERMASON
11090,0,0.07521555136218744,DERMASON
11091,0,0.025757664833410354,DERMASON
11092,0,0.00988847768091361,DERMASON
11093,0,0.06276264037123436,DERMASON
11094,0,0.07338140163948131,DERMASON
11095,0,0.09190533546062662,DERMASON
11096,0,0.0795694925446449,DERMASON
11097,0,0.08361393812725987,DERMASON
11098,0,0.0745327300628626,DERMASON
11099,0,0.047670714506231726,DERMASON
11100,1,-0.002810338134040302,DERMASON
11101,0,0.08711566334377174,DERMASON
11102,0,0.06995717244434418,DERMASON
11103,0,0.07612928647804706,DERMASON
11104,0,0.08001320851131,DERMASON
11105,0,0.07568744186657478,DERMASON
11106,0,0.0787926077006687,DERMASON
11107,0,0.0822079003982048,DERMASON
11108,0,0.06593287159077721,DERMASON
11109,0,0.0458886881490117,DERMASON
11110,0,0.06713012993885031,DERMASON
11111,0,0.07135525479227395,DERMASON
11112,0,0.08747586969878579,DERMASON
11113,0,0.07635067842988436,DERMASON
11114,0,0.07588926729671669,DERMASON
11115,0,0.08956843806823661,DERMASON
11116,0,0.08873196787738097,DERMASON
11117,0,0.08258653583301706,DERMASON
11118,0,0.06790694934956953,DERMASON
11119,0,0.02987135182519962,DERMASON
11120,0,0.07998243438600006,DERMASON
11121,0,0.08745401003182995,DERMASON
11122,0,0.07042122012198215,DERMASON
11123,0,0.060780168991837025,DERMASON
11124,0,0.06015250047923848,DERMASON
11125,0,0.08260974161473844,DERMASON
11126,0,0.049921047494712434,DERMASON
11127,0,0.025586659322512362,DERMASON
11128,0,0.0033423438233005087,DERMASON
11129,0,0.07269944072474349,DERMASON
11130,0,0.08083705904157262,DERMASON
11131,0,0.08660474551139669,DERMASON
11132,0,0.0617779655561716,DERMASON
11133,0,0.08992731817850563,DERMASON
11134,0,0.08720197523216039,DERMASON
11135,0,0.07254848509973377,DERMASON
11136,0,0.0932789537766417,DERMASON
11137,0,0.053139717737305026,DERMASON
11138,0,0.08624850583783061,DERMASON
11139,0,0.07997878744128373,DERMASON
11140,0,0.08011620890488746,DERMASON
11141,0,0.04537073976754208,DERMASON
11142,0,0.07084381048080696,DERMASON
11143,0,0.06977971256442161,DERMASON
11144,0,0.08597380799830445,DERMASON
11145,0,0.09105317209069791,DERMASON
11146,0,0.08143087121422854,DERMASON
11147,0,0.06947003501399457,DERMASON
11148,0,0.07925838857491796,DERMASON
11149,0,0.08687620989647998,DERMASON
11150,0,0.07142297168985146,DERMASON
11151,0,0.0854974313734242,DERMASON
11152,0,0.06528580455045996,DERMASON
11153,0,0.0688938976375299,DERMASON
11154,0,0.06330000254161511,DERMASON
11155,0,0.06857192992406808,DERMASON
11156,0,0.08280839104449661,DERMASON
11157,0,0.06968472397236664,DERMASON
11158,0,0.05043127711513379,DERMASON
11159,0,0.06981987407634127,DERMASON
11160,0,0.07626414929025249,DERMASON
11161,0,0.07460999144564323,DERMASON
11162,0,0.07575652401974592,DERMASON
11163,0,0.07955842934833501,DERMASON
11164,0,0.09270554931684205,DERMASON
11165,0,0.09280820759101954,DERMASON
11166,0,0.06885784657559935,DERMASON
11167,0,0.07250584139112282,DERMASON
11168,0,0.09181646919922098,DERMASON
11169,0,0.09194046328889832,DERMASON
11170,0,0.07031207167128922,DERMASON
11171,0,0.08753273433924447,DERMASON
11172,0,0.08944060148305288,DERMASON
11173,0,0.06567594921518333,DERMASON
11174,0,0.0887262903602028,DERMASON
11175,0,0.09126748823797959,DERMASON
11176,0,0.06566096201591703,DERMASON
11177,0,0.07522748025368647,DERMASON
11178,0,0.05845194375764218,DERMASON
11179,0,0.08152760162588929,DERMASON
11180,0,0.05251424631465934,DERMASON
11181,0,0.04983422264251536,DERMASON
11182,0,0.07376846780887197,DERMASON
11183,0,0.08024628284216762,DERMASON
11184,0,0.06974969006396625,DERMASON
11185,0,0.08143381330387611,DERMASON
11186,0,0.0672557250264289,DERMASON
11187,0,0.02481111900814914,DERMASON
11188,0,0.002097298628771782,DERMASON
11189,0,0.08640822936761572,DERMASON
11190,0,0.07553519026743866,DERMASON
11191,0,0.09128261565486212,DERMASON
11192,0,0.05884100924185781,DERMASON
11193,1,-0.04741906156808495,DERMASON
11194,0,0.0851736013698755,DERMASON
11195,0,0.06239245910995833,DERMASON
11196,0,0.06797923688841684,DERMASON
11197,0,0.07960804603295346,DERMASON
11198,0,0.0069745650532767045,DERMASON
11199,0,0.05767283758405206,DERMASON
11200,0,0.0708255708826519,DERMASON
11201,0,0.06831453434341372,DERMASON
11202,0,0.07691890793368433,DERMASON
11203,0,0.08772205984009812,DERMASON
11204,0,0.0910857889033087,DERMASON
11205,0,0.07820003769002026,DERMASON
11206,0,0.09029814890931959,DERMASON
11207,0,0.07588673649382666,DERMASON
11208,0,0.08710855875022366,DERMASON
11209,0,0.08353948220763402,DERMASON
11210,0,0.08576007748989545,DERMASON
11211,0,0.042208088761639284,DERMASON
11212,0,0.07500084606732166,DERMASON
11213,0,0.06368831696756866,DERMASON
11214,0,0.08184755917151171,DERMASON
11215,0,0.0877725937151489,DERMASON
11216,0,0.0769344127276268,DERMASON
11217,0,0.0887072204486406,DERMASON
11218,0,0.07851880855389026,DERMASON
11219,0,0.09256406794917993,DERMASON
11220,0,0.012893011354285222,DERMASON
11221,0,0.08684396401639277,DERMASON
11222,1,-0.015336400184842947,DERMASON
11223,0,0.08885364395399958,DERMASON
11224,0,0.018826653499400492,DERMASON
11225,0,0.07484283445569956,DERMASON
11226,0,0.024781990873113557,DERMASON
11227,0,0.08931057143604243,DERMASON
11228,0,0.0769822897704977,DERMASON
11229,0,0.08115936044814959,DERMASON
11230,0,0.08909635634396124,DERMASON
11231,0,0.08146909376504746,DERMASON
11232,0,0.057544094553736935,DERMASON
11233,0,0.06604292231940662,DERMASON
11234,0,0.07443551131861187,DERMASON
11235,0,0.07669400657096154,DERMASON
11236,0,0.050257105499016796,DERMASON
11237,0,0.08637867269587335,DERMASON
11238,0,0.08816116130279167,DERMASON
11239,0,0.08775267029382644,DERMASON
11240,0,0.09257233367040568,DERMASON
11241,0,0.08706861877929417,DERMASON
11242,0,0.08158397009902985,DERMASON
11243,0,0.07371135908278775,DERMASON
11244,0,0.07630357154121442,DERMASON
11245,0,0.02804430959399895,DERMASON
11246,0,0.07514998666549894,DERMASON
11247,0,0.06986971101138184,DERMASON
11248,0,0.07877773985865932,DERMASON
11249,0,0.08956461738367766,DERMASON
11250,0,0.09683915146376737,DERMASON
11251,0,0.09195198414964567,DERMASON
11252,0,0.09222780517959034,DERMASON
11253,0,0.046266279680586886,DERMASON
11254,0,0.08697043048914166,DERMASON
11255,0,0.08743799283821985,DERMASON
11256,0,0.08907927266132232,DERMASON
11257,1,-0.011743602525706387,DERMASON
11258,0,0.0767375387484927,DERMASON
11259,0,0.06679314303334832,DERMASON
11260,0,0.08794003878209133,DERMASON
11261,0,0.08500318147017422,DERMASON
11262,0,0.0813777882820168,DERMASON
11263,0,0.07202577215390621,DERMASON
11264,0,0.033112531668240575,DERMASON
11265,0,0.04697326133505264,DERMASON
11266,0,0.08782109125839777,DERMASON
11267,0,0.06397145196013526,DERMASON
11268,0,0.09423254314280616,DERMASON
11269,0,0.08509964013283322,DERMASON
11270,0,0.08422582160705666,DERMASON
11271,0,0.07805804775452657,DERMASON
11272,0,0.07738677470738003,DERMASON
11273,0,0.08945413293647625,DERMASON
11274,0,0.08972163207298745,DERMASON
11275,0,0.06660322748188907,DERMASON
11276,0,0.0631547591756777,DERMASON
11277,0,0.07937125990484384,DERMASON
11278,0,0.08997991701786812,DERMASON
11279,0,0.08012783228315656,DERMASON
11280,0,0.07879963689959069,DERMASON
11281,0,0.06472634588098986,DERMASON
11282,0,0.09563834408997218,DERMASON
11283,0,0.09232225761856422,DERMASON
11284,0,0.05182275319846236,DERMASON
11285,0,0.08398525992133382,DERMASON
11286,0,0.09095472105391561,DERMASON
11287,0,0.092893368699486,DERMASON
11288,0,0.08747291438744453,DERMASON
11289,0,0.03927143181083281,DERMASON
11290,0,0.07537166996745265,DERMASON
11291,0,0.07925141028950011,DERMASON
11292,0,0.0943523515211776,DERMASON
11293,0,0.08077036294903234,DERMASON
11294,0,0.09116496283035092,DERMASON
11295,0,0.09160609419533072,DERMASON
11296,0,0.06830407090283858,DERMASON
11297,0,0.057837803805720234,DERMASON
11298,0,0.08914171257343839,DERMASON
11299,0,0.0782535606055958,DERMASON
11300,0,0.08951268658194572,DERMASON
11301,0,0.09011832114594204,DERMASON
11302,0,0.08298169798102384,DERMASON
11303,0,0.08194396722461877,DERMASON
11304,0,0.09089814251469658,DERMASON
11305,0,0.06205162729882313,DERMASON
11306,0,0.03921542491449459,DERMASON
11307,0,0.09285484633009605,DERMASON
11308,0,0.08236635215618854,DERMASON
11309,0,0.05268253119369992,DERMASON
11310,0,0.07192604155305932,DERMASON
11311,0,0.09438591707238864,DERMASON
11312,0,0.07845390691681509,DERMASON
11313,0,0.08715280541742537,DERMASON
11314,0,0.07463736657606046,DERMASON
11315,0,0.09108837811367815,DERMASON
11316,0,0.07747899124285063,DERMASON
11317,0,0.08998711892126399,DERMASON
11318,0,0.08460981607206453,DERMASON
11319,0,0.09226014130657612,DERMASON
11320,0,0.09221655126755712,DERMASON
11321,0,0.06188782038002916,DERMASON
11322,0,0.07354438434725363,DERMASON
11323,0,0.06875107161175559,DERMASON
11324,0,0.06883911477053084,DERMASON
11325,0,0.04918198944008312,DERMASON
11326,0,0.06966555419573156,DERMASON
11327,0,0.09081152967704659,DERMASON
11328,0,0.08169094779103608,DERMASON
11329,0,0.06932479193796987,DERMASON
11330,0,0.06564739896006849,DERMASON
11331,0,0.09660605017846485,DERMASON
11332,0,0.05631627709615622,DERMASON
11333,0,0.0818006925219601,DERMASON
11334,0,0.09778102222566976,DERMASON
11335,0,0.0622281009072882,DERMASON
11336,0,0.08931401272615874,DERMASON
11337,0,0.06436687366772775,DERMASON
11338,0,0.07901092174168423,DERMASON
11339,0,0.08643318107912074,DERMASON
11340,0,0.09351786449836758,DERMASON
11341,0,0.08612674987398777,DERMASON
11342,0,0.07712467586361221,DERMASON
11343,0,0.07875860119177258,DERMASON
11344,0,0.09057009275363448,DERMASON
11345,0,0.07933960806112395,DERMASON
11346,0,0.08289875944144592,DERMASON
11347,0,0.0912233026266312,DERMASON
11348,0,0.08606699687969765,DERMASON
11349,0,0.08892734295173127,DERMASON
11350,0,0.07032185574174343,DERMASON
11351,0,0.08543432677936175,DERMASON
11352,0,0.09139720712714744,DERMASON
11353,0,0.07780655758978222,DERMASON
11354,0,0.09704009757478327,DERMASON
11355,0,0.08076589868482592,DERMASON
11356,0,0.08270249198467483,DERMASON
11357,0,0.07582359134194222,DERMASON
11358,0,0.09294786740370425,DERMASON
11359,0,0.07160585099977229,DERMASON
11360,0,0.07281635038889583,DERMASON
11361,0,0.05486034805488654,DERMASON
11362,0,0.08945253629708444,DERMASON
11363,0,0.07169045928032153,DERMASON
11364,0,0.08485838232693144,DERMASON
11365,0,0.08704789272836777,DERMASON
11366,0,0.08845467102675719,DERMASON
11367,0,0.07520096502855872,DERMASON
11368,0,0.08155363435170854,DERMASON
11369,0,0.05231303811988364,DERMASON
11370,0,0.07135190634484079,DERMASON
11371,0,0.09285007799749878,DERMASON
11372,0,0.07198143416748226,DERMASON
11373,0,0.04046258338259534,DERMASON
11374,0,0.09206087529384355,DERMASON
11375,0,0.07331996617921299,DERMASON
11376,0,0.09410263541037861,DERMASON
11377,0,0.0648279961152341,DERMASON
11378,0,0.08176232322721888,DERMASON
11379,0,0.09545603319112034,DERMASON
11380,0,0.05241207558820232,DERMASON
11381,0,0.05466638509343863,DERMASON
11382,0,0.09343319448666487,DERMASON
11383,0,0.07350687373123754,DERMASON
11384,0,0.04897039328806935,DERMASON
11385,0,0.07775386670576973,DERMASON
11386,0,0.0808342383942478,DERMASON
11387,0,0.09482117896937736,DERMASON
11388,0,0.08530136583798359,DERMASON
11389,0,0.03214276274623096,DERMASON
11390,0,0.08167472632622197,DERMASON
11391,0,0.0911010912976633,DERMASON
11392,0,0.0810275491850101,DERMASON
11393,0,0.09336426113690088,DERMASON
11394,0,0.0953602962028926,DERMASON
11395,0,0.05649539201477094,DERMASON
11396,0,0.0803845100691224,DERMASON
11397,0,0.09573715635460156,DERMASON
11398,0,0.09888785303580466,DERMASON
11399,0,0.05959267916952016,DERMASON
11400,0,0.07127038632776839,DERMASON
11401,0,0.05440910483653927,DERMASON
11402,0,0.09413192742726961,DERMASON
11403,0,0.08594863832941652,DERMASON
11404,0,0.08219371914813228,DERMASON
11405,0,0.09438224158773661,DERMASON
11406,0,0.0953351373994048,DERMASON
11407,0,0.09594394964153047,DERMASON
11408,0,0.07480589916252556,DERMASON
11409,0,0.06375846223733134,DERMASON
11410,0,0.08712238624347773,DERMASON
11411,0,0.09923084763689255,DERMASON
11412,0,0.08978749231487987,DERMASON
11413,0,0.07335644676109182,DERMASON
11414,0,0.06276744426613479,DERMASON
11415,0,0.07012913564796086,DERMASON
11416,0,0.07917377313195606,DERMASON
11417,0,0.08708611795842425,DERMASON
11418,0,0.08284607401040972,DERMASON
11419,0,0.09105488657052546,DERMASON
11420,0,0.07821707185235316,DERMASON
11421,0,0.08824020466874544,DERMASON
11422,0,0.0848586762047655,DERMASON
11423,0,0.09191148176151726,DERMASON
11424,0,0.08611560487820163,DERMASON
11425,0,0.08613853658999437,DERMASON
11426,0,0.01747570906470175,DERMASON
11427,0,0.0911311685184038,DERMASON
11428,0,0.04169874829214454,DERMASON
11429,0,0.05974348714333466,DERMASON
11430,0,0.06241410767960809,DERMASON
11431,0,0.0856304325208953,DERMASON
11432,0,0.0670225382755712,DERMASON
11433,0,0.09269849126020407,DERMASON
11434,0,0.09570646066152183,DERMASON
11435,0,0.07975119567917133,DERMASON
11436,0,0.0908853570002418,DERMASON
11437,0,0.06687667594512231,DERMASON
11438,0,0.04686749255507067,DERMASON
11439,0,0.06772516075881008,DERMASON
11440,0,0.03246298098964512,DERMASON
11441,0,0.08586497851974267,DERMASON
11442,0,0.003642950035864956,DERMASON
11443,0,0.09076823812640145,DERMASON
11444,0,0.05860550908936418,DERMASON
11445,0,0.0935435040425524,DERMASON
11446,0,0.09458131120458602,DERMASON
11447,0,0.08087109215468036,DERMASON
11448,0,0.0347576724926007,DERMASON
11449,0,0.07583673792318807,DERMASON
11450,0,0.07365354438180627,DERMASON
11451,0,0.0889352820416513,DERMASON
11452,0,0.08689220052057223,DERMASON
11453,0,0.09091748453198006,DERMASON
11454,1,-0.017086438979648566,DERMASON
11455,0,0.07617258190013004,DERMASON
11456,0,0.08020442179525233,DERMASON
11457,0,0.09287421475434254,DERMASON
11458,0,0.08737329690675344,DERMASON
11459,1,-0.07379030759608929,DERMASON
11460,0,0.09023964868594492,DERMASON
11461,0,0.06751274346651281,DERMASON
11462,0,0.09728373686437858,DERMASON
11463,0,0.06215275872557591,DERMASON
11464,0,0.078983442356724,DERMASON
11465,0,0.09652001738684457,DERMASON
11466,0,0.09870072862226342,DERMASON
11467,0,0.08174353322857869,DERMASON
11468,0,0.08759939299993785,DERMASON
11469,0,0.08813219017871826,DERMASON
11470,0,0.05279720926189091,DERMASON
11471,0,0.07222084627199593,DERMASON
11472,0,0.08721354019282751,DERMASON
11473,1,-0.09219990804993816,DERMASON
11474,0,0.08411405043477649,DERMASON
11475,0,0.08072615919765036,DERMASON
11476,0,0.07452032560977845,DERMASON
11477,0,0.07531634880488208,DERMASON
11478,0,0.06773344212151988,DERMASON
11479,0,0.08600231027261457,DERMASON
11480,0,0.09683114587310887,DERMASON
11481,0,0.08030686164909562,DERMASON
11482,0,0.07942032521956699,DERMASON
11483,0,0.08584786310796882,DERMASON
11484,0,0.013784440148127686,DERMASON
11485,0,0.0954849208101251,DERMASON
11486,0,0.0939100855466371,DERMASON
11487,0,0.08336656553535543,DERMASON
11488,0,0.08831522748041759,DERMASON
11489,0,0.08850564722439735,DERMASON
11490,0,0.0814502713490396,DERMASON
11491,0,0.09467952504159588,DERMASON
11492,0,0.0879605612125327,DERMASON
11493,0,0.07127583842274321,DERMASON
11494,0,0.09483995271105028,DERMASON
11495,0,0.097591887712914,DERMASON
11496,0,0.05579743952554517,DERMASON
11497,0,0.09855821482305949,DERMASON
11498,0,0.004523165820949471,DERMASON
11499,0,0.05052423911457066,DERMASON
11500,0,0.0582887493864675,DERMASON
11501,0,0.0913577275208508,DERMASON
11502,0,0.08022307525253619,DERMASON
11503,0,0.09427492294856904,DERMASON
11504,0,0.060107525131119444,DERMASON
11505,0,0.03524129457311043,DERMASON
11506,0,0.04462690115583873,DERMASON
11507,1,-0.03254056209791123,DERMASON
11508,0,0.0728423507787378,DERMASON
11509,0,0.09459398679722375,DERMASON
11510,0,0.08141980166359586,DERMASON
11511,0,0.08931105985929289,DERMASON
11512,0,0.08124608568628144,DERMASON
11513,0,0.08799766408928145,DERMASON
11514,0,0.06670278376873806,DERMASON
11515,1,-0.005926953564388993,DERMASON
11516,0,0.0784321280378858,DERMASON
11517,0,0.06786630541725425,DERMASON
11518,0,0.07462875457737361,DERMASON
11519,0,0.08928611572760942,DERMASON
11520,0,0.07204159163281254,DERMASON
11521,0,0.0847191014155177,DERMASON
11522,0,0.03932887311205996,DERMASON
11523,0,0.015229228542416151,DERMASON
11524,0,0.07288348951964241,DERMASON
11525,0,0.07999191093756125,DERMASON
11526,0,0.07060896512818798,DERMASON
11527,0,0.08468349174500511,DERMASON
11528,0,0.07779585482361284,DERMASON
11529,0,0.05918081319807833,DERMASON
11530,0,0.08203378648568027,DERMASON
11531,0,0.08672783510717902,DERMASON
11532,0,0.08007119528182854,DERMASON
11533,0,0.09532610412072023,DERMASON
11534,0,0.09367984783906963,DERMASON
11535,0,0.09171462073953218,DERMASON
11536,0,0.0888623974199102,DERMASON
11537,0,0.0495751945208302,DERMASON
11538,0,0.08180702869562728,DERMASON
11539,0,0.06703351105863725,DERMASON
11540,0,0.0877447681029645,DERMASON
11541,0,0.06538583049240432,DERMASON
11542,0,0.1019665578668178,DERMASON
11543,0,0.06805814128508514,DERMASON
11544,0,0.08750004994663169,DERMASON
11545,0,0.061942369012014886,DERMASON
11546,0,0.08025197942677431,DERMASON
11547,0,0.086397257717512,DERMASON
11548,0,0.09591210203901313,DERMASON
11549,0,0.08905236405844746,DERMASON
11550,0,0.09657375752695929,DERMASON
11551,1,-0.026589598576307494,DERMASON
11552,1,-0.02169870820876596,DERMASON
11553,0,0.08494960492887693,DERMASON
11554,0,0.09161203247123056,DERMASON
11555,0,0.08535415454458467,DERMASON
11556,0,0.07038292059884715,DERMASON
11557,0,0.0658341027595139,DERMASON
11558,0,0.09509883413153936,DERMASON
11559,0,0.055106264437315367,DERMASON
11560,0,0.05805207004937002,DERMASON
11561,0,0.030000447493467086,DERMASON
11562,0,0.08770834145205086,DERMASON
11563,0,0.10181734604778214,DERMASON
11564,1,-0.0003296211296458518,DERMASON
11565,0,0.06451701114001862,DERMASON
11566,0,0.023307818947536918,DERMASON
11567,0,0.05954255925481994,DERMASON
11568,0,0.09651731638506178,DERMASON
11569,0,0.07557686812986641,DERMASON
11570,0,0.09078724170601027,DERMASON
11571,0,0.09262579019788958,DERMASON
11572,0,0.05797602843240812,DERMASON
11573,0,0.09604090510267965,DERMASON
11574,0,0.09961211098510198,DERMASON
11575,0,0.08147398747674917,DERMASON
11576,0,0.08566988297918449,DERMASON
11577,0,0.09195755353989932,DERMASON
11578,0,0.08042270263545043,DERMASON
11579,0,0.06423867062765959,DERMASON
11580,0,0.09232125001682834,DERMASON
11581,0,0.033871595813485755,DERMASON
11582,0,0.05782416052233924,DERMASON
11583,0,0.030630045370987846,DERMASON
11584,0,0.08531342938764153,DERMASON
11585,0,0.09016346701128897,DERMASON
11586,0,0.0959280243825551,DERMASON
11587,0,0.06893706152046808,DERMASON
11588,0,0.07229491424852469,DERMASON
11589,0,0.08078359063173512,DERMASON
11590,0,0.0888436054989361,DERMASON
11591,0,0.08912999924749537,DERMASON
11592,0,0.07007700684331541,DERMASON
11593,0,0.07353295932521686,DERMASON
11594,0,0.06712122467777171,DERMASON
11595,0,0.09632041513179473,DERMASON
11596,0,0.0957226111742891,DERMASON
11597,0,0.09194332698735491,DERMASON
11598,0,0.06043860995140682,DERMASON
11599,0,0.08727874607828984,DERMASON
11600,0,0.0896683807395271,DERMASON
11601,1,-0.049665119418181525,DERMASON
11602,0,0.08143134651549488,DERMASON
11603,0,0.0967190386197479,DERMASON
11604,0,0.08431912518896523,DERMASON
11605,0,0.08642414802505705,DERMASON
11606,0,0.09124919551287719,DERMASON
11607,0,0.0811551366144419,DERMASON
11608,0,0.09328199492532196,DERMASON
11609,0,0.09922491706258801,DERMASON
11610,0,0.09140595313547001,DERMASON
11611,0,0.08473569400049402,DERMASON
11612,0,0.0641858873668299,DERMASON
11613,0,0.08718089380281291,DERMASON
11614,0,0.0914230694350689,DERMASON
11615,0,0.09128707773752187,DERMASON
11616,0,0.09657866916233199,DERMASON
11617,0,0.06813170800759266,DERMASON
11618,0,0.0889092239803892,DERMASON
11619,0,0.08172025523689536,DERMASON
11620,0,0.06900824716143683,DERMASON
11621,0,0.09765892643893498,DERMASON
11622,0,0.09282500225204754,DERMASON
11623,1,-0.008011536024370214,DERMASON
11624,0,0.09669571779721642,DERMASON
11625,0,0.09662881143834279,DERMASON
11626,0,0.07412307552962233,DERMASON
11627,0,0.08706675419992482,DERMASON
11628,0,0.06002829256662523,DERMASON
11629,0,0.0857011664114522,DERMASON
11630,0,0.08130168028327817,DERMASON
11631,0,0.037595080797460934,DERMASON
11632,0,0.0933331522671837,DERMASON
11633,0,0.07244157717205174,DERMASON
11634,0,0.04759719408960328,DERMASON
11635,0,0.027602076528313035,DERMASON
11636,0,0.0714708599154944,DERMASON
11637,0,0.09601867322121416,DERMASON
11638,0,0.09720347755104375,DERMASON
11639,0,0.09862750484901545,DERMASON
11640,0,0.08463470006234014,DERMASON
11641,0,0.08644150604535644,DERMASON
11642,0,0.05400068628467786,DERMASON
11643,0,0.07211686860582828,DERMASON
11644,0,0.08779726252096759,DERMASON
11645,0,0.08378379009724435,DERMASON
11646,0,0.09480402961133921,DERMASON
11647,0,0.05446757038401434,DERMASON
11648,0,0.09114102447242844,DERMASON
11649,0,0.0881411928721515,DERMASON
11650,0,0.06882894724848404,DERMASON
11651,0,0.0922885930336515,DERMASON
11652,0,0.08284859557592228,DERMASON
11653,0,0.08801657902073329,DERMASON
11654,0,0.10180740171284625,DERMASON
11655,0,0.09837586864064612,DERMASON
11656,0,0.06544960020442736,DERMASON
11657,0,0.09837590994127465,DERMASON
11658,0,0.08840988773403297,DERMASON
11659,0,0.09729132886698072,DERMASON
11660,0,0.07744780792067324,DERMASON
11661,0,0.10304482184922642,DERMASON
11662,0,0.09075418619842412,DERMASON
11663,0,0.04749529300886218,DERMASON
11664,0,0.08910110686089523,DERMASON
11665,0,0.09396419722094451,DERMASON
11666,0,0.0805508301140554,DERMASON
11667,0,0.0758970274787818,DERMASON
11668,0,0.09989084765748524,DERMASON
11669,0,0.012693890986836043,DERMASON
11670,0,0.08846340317402918,DERMASON
11671,0,0.07549275404702921,DERMASON
11672,0,0.09663572761662548,DERMASON
11673,0,0.08096818652885529,DERMASON
11674,0,0.07447790081166861,DERMASON
11675,0,0.06942739880073373,DERMASON
11676,0,0.08609060651272465,DERMASON
11677,0,0.09040897297336686,DERMASON
11678,0,0.08936402429011225,DERMASON
11679,0,0.08881629960077403,DERMASON
11680,0,0.08512315727384501,DERMASON
11681,0,0.07105578024120385,DERMASON
11682,0,0.051388799023446785,DERMASON
11683,0,0.052523248790179,DERMASON
11684,0,0.09211652662183306,DERMASON
